height,depth,climate,obstacle,orientation,heat_SP,cool_SP,heat_load [kWh/m2],cool_load [kWh/m2],light_load [kWh/m2],primary [kWh/m2],pred_heat_xgb12,pred_heat_xgb25,pred_heat_xgb50,pred_heat_xgb100,pred_cool_xgb12,pred_cool_xgb25,pred_cool_xgb50,pred_cool_xgb100,pred_light_xgb12,pred_light_xgb25,pred_light_xgb50,pred_light_xgb100,pred_primary_xgb12,pred_primary_xgb25,pred_primary_xgb50,pred_primary_xgb100
0.01,0,4,0,0,21,24,42.7332,61.81,10.7739,259.627,42.6849,42.7961,42.6503,42.7477,60.4254,60.9757,61.2404,61.5428,10.7735,10.7669,10.7734,10.765,258.393,257.832,259.426,259.223
0.01,0.02,4,0,0,21,24,42.8188,61.2562,10.7739,259.326,43.1979,43.3115,42.9489,42.8276,59.2377,58.6662,58.7568,58.7296,10.8099,10.7994,10.7837,10.7722,258.393,257.832,257.961,257.423
0.01,0.04,4,0,0,21,24,42.9802,60.4605,10.7739,259.034,44.108,45.5921,44.9421,43.8252,58.5494,55.4428,55.635,56.2218,10.8145,10.8336,10.7948,10.7715,260.079,258.743,258.16,257.106
0.01,0.06,4,0,0,21,24,43.1355,59.6696,10.774,258.725,44.9928,45.8655,45.312,44.5694,58.4859,55.3673,55.4813,56.1398,10.8155,10.8274,10.8097,10.777,260.585,258.333,257.354,257.745
0.01,0.08,4,0,0,21,24,43.3163,58.8691,10.7741,258.499,44.9928,45.85,45.5812,44.8717,58.4859,55.3315,55.416,55.7525,10.8155,10.8342,10.8052,10.8112,260.524,257.684,258.163,257.963
0.01,0.1,4,0,0,21,24,43.4737,58.0755,10.7743,258.195,44.9928,45.8655,45.7341,44.8804,58.4859,55.3315,55.2227,55.6401,10.8155,10.8342,10.8402,10.8166,260.524,257.684,258.158,257.584
0.01,0.12,4,0,0,21,24,43.656,57.2801,10.7745,257.98,45.0624,46.0636,45.7532,44.9614,58.4859,55.2557,55.2129,55.6389,10.8155,10.8215,10.8391,10.8178,260.524,258.206,258.657,257.425
0.01,0.14,4,0,0,21,24,43.821,56.4959,10.7746,257.713,45.0624,46.0901,45.776,44.9611,58.4859,55.2557,55.2102,55.7147,10.8155,10.8215,10.8394,10.8178,260.524,258.147,258.462,257.413
0.01,0.16,4,0,0,21,24,43.9912,55.7052,10.7749,257.46,45.1655,46.0901,45.776,44.9979,56.2854,54.465,55.2143,55.5599,10.8156,10.8215,10.84,10.8178,260.215,258.107,258.275,257.341
0.01,0.18,4,0,0,21,24,44.1625,54.936,10.775,257.233,45.1655,46.0901,45.782,45.0289,56.2854,54.465,53.076,54.9857,10.8156,10.8215,10.84,10.8179,260.215,258.107,257.873,257.165
